sentence	label
EU, Japan Win WTO Support for Trade Sanctions on US (Update5) The European Union, Japan and Canada won permission from the World Trade Organization to levy tariffs on US goods to retaliate for a law that has given American companies \$750 million in customs imposed on foreign competitors.	2
Saturn moon has scientists howling Close-ups of Titan seen for &lt;b&gt;...&lt;/b&gt; Sophisticated cameras aboard the spacecraft Cassini gave Earth-bound watchers the world #39;s first close-up view of Saturn #39;s mysterious, largest moon Titan Tuesday night, as scientists processed striking images from the spacecraft #39;s brief fly-by less than 	3
DataPlay Discs Stage a Comeback Optical storage format had been highly anticipated in 2001, but never made it to market.	3
Hubble Telescope Captures Image of Sauron's Eye The Cat's Eye Nebula was the first planetary nebula ever to be discovered but its complex gas layers give knots and jets like the Lord of the Ring's famous floating eye of Sauron.    Astrobiology Magazine -- A new study of a large number of planetary nebulae has revealed that rings, such as those seen here around the Cat's Eye Nebula, are much more common that thought so far and have been found in at least one third of all planetary nebulae...	3
New Director Announced for Fermilab (AP) AP - A Peruvian-born, award-winning physicist was named the new director of Fermi National Accelerator Laboratory, and he takes the helm at a critical time in energy research.	3
Microsoft's Media Center packs sticker shocker The software giant prices the software somewhere between Windows XP Home and Windows XP Pro, CNET News.com has learned.	3
Go-ahead for new internet names The internet could soon have two new domain names, aimed at mobile services and the jobs market. The Internet Corporation for Assigned Names and Numbers (Icann) has given preliminary approval to two new addresses - .	3
HP to sell PathScale compilers Hewlett-Packard will resell PathScale's compiling tools for high-performing clusters.	3
IBM recalls 500,000 Thinkpad adaptors NEW YORK, September 3 (New Ratings) - IBM (IBM.NYS) has reportedly recalled more than half a million notebook power adapters due to the threat of melting plastic, and electric shock and fire hazards.	3
Pioneering NASA Engineer Max Faget Dead at 83 Pioneering NASA engineer Maxime Faget, who designed the Project Mercury capsule that carried the first US astronauts into space and worked on every subsequent manned spacecraft including the space shuttle, has died at the age of 83 	3
Global Chip Sales Growth Moderates in July (Reuters) Reuters - Global sales of semiconductors\rose 1 percent in July as consumer uncertainty and swelling\inventories restrained the industry's pace of growth, the U.S.\Semiconductor Industry Association reported on Thursday.	3
IBM rolls out midrange eServer i5 IBM is filling in the center of its Power 5-based eServer i5 lineup on Tuesday, unwrapping a four-way system aimed at midsize companies looking to consolidate a variety of business applications.	3
British Scientists Invent One Terabyte Optical Disk The surface of CDs and DVDs are made up of microscopic grooves filled with areas known as pits and land regions, which carry the information.	3
Link Popularity and Search Engine Ranking Pitfalls Link Popularity and Search Engine Ranking Pitfalls\\As we all know Google uses their PageRank technology to measure link popularity by counting the number of inbound links to your web pages, and it is one of the many factors influencing your ranking. Most website owners do not utilize properly what PageRank ...	3
Fat-reducing microwave unveiled Eyeing up that juicy steak but worried about your waistline? Japanese electronics maker Sharp Corp. said it has developed a new fat-busting microwave oven that can melt some of your worries away.	3
Dual cores to lead Intel show Get your blue golf shirt on. The Intel Developer Forum is back. Servers a central focus.	3
Study: Hunters off hook for bison population crash Big game hunters may be off the hook in the latest twist of a prehistoric whodunit that tries to explain why bison populations sharply crashed thousands of years ago.	3
Court rules against state Web-blocking law WASHINGTON - A Pennsylvania law requiring Internet service providers (ISPs) to block Web sites the state's prosecuting attorneys deem to be child pornography has been reversed by a U.S. federal court, with the judge ruling the law violated free speech rights.	3
What is a Search Engine? What is a Search Engine?\\All search engines start with a "search box", which is sometimes the main focus of the site, e.g. google.com, dmoz.org, altavista.com; sometimes the "search box" is just one feature of a portal site, e.g. yahoo.com, msn.com, netscape.com. Just type in your search phrase and click the ...	3
Port Security May Be Aided By Electronic Container Seals The Homeland Security Department could access data stored in the electronic container seal, but failure rates must be below 5. By Larry Greenemeier.	3
Arctic People Seek Tropical Team on Global Warming Arctic peoples aim to team up with tropical islanders in a campaign against global warming, arguing that polar bears and palm-fringed beaches stand to suffer most.	3
What is Search Engine Optimization? What is Search Engine Optimization? \\It is no secret that search engines are the number one traffic generating method for driving visitors to the different web sites. Search engines are very useful in helping people find the relevant information they seek on the Internet. The major search engines develop and ...	3
Music Industry Spurned by Court The Supreme Court declines to hear the music industry's appeal of a case that forbade it from trying to force phone and internet companies from turning over the names of people suspected of copyright infringement over peer-to-peer networks. Michael Grebb reports from Washington, D.C.	3
PeopleSoft's board recommends shareholders reject Oracle takeover bid (AFP) AFP - Senior executives at business software group PeopleSoft unanimously recommended that its shareholders reject a 8.8 billion dollar takeover bid from Oracle Corp, PeopleSoft said in a statement Wednesday.	3
Apple Unveils New IMac at Paris Expo Apple Computer Inc. (AAPL) on Tuesday introduced its new iMac, the latest version of the consumer desktop computer that restored the company's fortunes as a force in personal computing.	3
Wash. Scientists Study Whale Watchers (AP) AP - Killer whales get the superstar treatment every summer off the Washington coast, where tourists fill up whale-watch boats to catch a glimpse of the majestic animals. Now, researchers are studying whether all the attention could be a bad thing.	3
Nintendo is shipping more DS game units Nintendo Co. said it is boosting holiday shipments of its new Nintendo DS dual-screen hand-held gaming device to 1.4 million in North America, from the previously announced 1 million, to help alleviate shortages and meet consumer demand for the device.	3
Gnome Debuts 2.8 Desktop Sep. 15, 2004. Less than a month after its rival KDE rolled out its newest open-source desktop, the Gnome Project Wednesday debuted out Gnome 2.8, the latest iteration of its graphical interfaces for Linux.	3
Virus alert: Spies prize webcams' eyes Rbot worm doesn't just tap your hard drive--it uses your camera to watch you.	3
New Windows OS Boosts Security After years of trying to make it easier for peripheral devices to work smoothly with computers, Microsoft is building in some difficulty. The upcoming Longhorn OS should allow companies to keep gizmos like iPod from stealing data.	3
Copernic Desktop Search Takes Aim at Microsoft (Reuters) Reuters - Privately held Copernic\Technologies on Tuesday released free desktop search software\ahead of expected offerings from Microsoft Corp.  and\others in a move some see as a test of the product's market\viability.	3
Egyptians treated animals like kings Ancient Egyptians revered cats and other animals and took as much care in preparing them for their passage to the next life as they did with humans, scientists said Wednesday.	3
Adobe Sets the Agenda NEW YORK - As the photography trade show Photokina kicks off this week in Cologne, Germany, graphics software giant Adobe continues to set the agenda in both the professional and consumer markets.	3
Mars Rover Sniffs Out Signs of Water After a tedious crawl across the desert floor and a slow, energy-strapped hike up hills, the Mars rover Spirit has finally rewarded scientists with tantalizing 	3
NASA Forced To Delay Shuttle Launch The launch of the first Space Shuttle since the Columbia disaster has been delayed because of the impact of hurricane damage and the implementation of new safety measures.	3
IBM Wins Honeywell Deal, Eyes More (Reuters) Reuters - IBM has won a long-term contract from\Honeywell worth several hundred million dollars, its largest\military/aerospace engineering contract since IBM exited the\field a decade ago, it said on Monday.	3
PeopleSoft, RIM partner to deliver sales application (InfoWorld) InfoWorld - Research in Motion (RIM), the company that first pushed e-mail over wireless, is teaming up with PeopleSoft to offer corporate users PeopleSoft Enterprise Sales for BlackBerry, a sales application with similar push technology.	3
Monitor duty is welcomed The channel may benefit from controversial European Union (EU) proposals to increase import tax duty on TFT monitors, according to resellers.	3
Google Sued For Unauthorized Links To Proprietary Adult Images Adult publisher Perfect 10 has sued Google for allegedly making available 800,000 unauthorized links to images of Perfect 10 #39;s nude models, advertising revenue and stealing membership fees.	3
Chinese Showcase Fuel-Saving Cars (AP) AP - The Habo No. 1 looks like any one of the legions of Volkswagen sedans in China. But a peek under the hood reveals an array of chrome canisters instead of the usual engine  #151; the Habo is fueled not by gas but hydrogen peroxide.	3
NASA Shoots for Mach 10 The agency plans to prove that the 40-year-old dream of "hypersonic" flight -- using air-breathing engines to reach speeds above 3,800 mph is a reality. &lt;FONT face="verdana,MS Sans Serif,arial,helvetica" size="-2"\ color="#666666"&gt;&lt;B&gt; -The Washington Post&lt;/B&gt;&lt;/FONT&gt;	3
Piracy funds terror, &lt;cite&gt;Guardian&lt;/cite&gt; lesson tells schools Balanced discussion of copyright issues begins	3
Livewire: Today's Pop Stars in It for the URLs (Reuters) Reuters - British rock band Marillion has gone a step further. Since\striking off on its own in 2000, the band has used its online\site, http://marillion.com, to raise over 500,000 pounds\( #36;913,200) from fans to finance its last two albums and support\its first North American tour since 1995.	3
Yoran quits DHS Amit Yoran, the Homeland Security Department #39;s cybersecurity chief, abruptly resigned Thursday, saying that he has accomplished his goals for the job, which he had for a year.	3
FCC Plans Record Fine Against CBS The FCC is set to vote unanimously for a record-setting fine against CBS-owned stations for violating broadcast decency standards with the network's January breast-baring Super Bowl halftime show, though some commissioners are expected to say the fines are not severe enough, FCC sources said. &lt;BR&gt;&lt;FONT face="verdana,MS Sans Serif,arial,helvetica" size="-2"\ color="#666666"&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;	3
Exploring Venus: The Hothouse Planet Before spaceprobes could photograph Venus up close, the second planet from the Sun was often compared to a sister world, much like the Earth. Planetary scientist, David Grinspoon, discusses with Astrobiology Magazine how that view evolved to consider the extremes encountered on the Venusian surface.	3
Toxic Algae Bloom Grows Off Wash. Coast (AP) AP - A toxic algae bloom off the coast of Washington state has grown to about 30 miles wide, the largest and most potentially lethal algae yet found by scientists in the region.	3
Spammers sentenced in Virginia under tough spam law Across the Internet a muffled cheer rises to greet the news of a spammer sentenced to a nine-year prison term for sending junk mail to AOL customers in the Virginia-prosecuted case against 	3
New Space Telescope Observations Upset Theories of Planet &lt;b&gt;...&lt;/b&gt; The leading theory of how planets form is being revised because of new observations from the US Spitzer Space Telescope. The process is not as smooth and quiet as once thought, but rather the result of violent collisions between massive space rocks.	3
 #39;Super Earth-like #39; planet discovered PARIS - European astronomers announced Wednesday the discovery of what they say is the smallest known planet orbiting a star other than our sun.	3
Playing the Touching Game Think fast -- Mario #39;s plummeting to Earth, and there #39;s nothing for the poor little guy to hang onto. So you take your stylus and draw him a trampoline.	3
